system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
1551,-0.47001067,-0.46143794,0.0977923,0.06768245,-0.0977923,-0.06768245,-0.39015105,-0.4064181,0.16795237,-0.2868032,0.04727453,-0.04727453,0.15115352,-0.2428176,0.1326725,0.21144173,0.21350679,-25.40431990672607,-24.680422830484694,-16.747121868745044,-16.659932654049612,0.5385433,1,1311.7218,0.110615514,-0.06103113,0.02295789,-0.20538320098504548,-0.19401115646999212,0.27071680496879436,0.6592233891807929,0.6750262249750294,-0.032004472,0.36603358,-0.16567962,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99764145788572,41.10326922440862]}"
1552,-0.53949815,-0.5488718,0.049247824,0.04892271,-0.049247824,-0.04892271,-0.50363135,-0.5137439,0.20245343,-0.294183,0.022826897,-0.022826897,0.18248145,-0.27319068,0.15871501,0.28269792,0.28214392,-24.605974638552084,-25.400527987118856,-13.488776774427185,-14.779161181091393,0.51348114,1,1252.4675,0.083041795,-0.05387266,0.06519833,-0.2918301721831726,-0.2643466643448048,0.8031692717874894,0.5481911191314192,0.5818446446698359,-0.025911711,0.45272583,-0.14537126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80378501957273,41.31392415853465]}"
1553,-0.5314907,-0.51647156,0.15083419,0.08183261,-0.15083419,-0.08183261,-0.4138322,-0.45381927,0.20013763,-0.32475603,0.078008026,-0.078008026,0.18105216,-0.2531615,0.15438226,0.20269349,0.2559084,-25.594053276195115,-25.260973120263884,-16.679779321260813,-19.142837275156474,0.5002909,1,1244.813,0.06599325,-0.054935217,0.02905298,-0.21086978414800198,-0.13778402778105756,0.5680201060681864,0.6517052668939539,0.7578028440955208,-0.033386737,0.67835313,-0.1616542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75410818436092,41.22849437501488]}"
1554,-0.53609526,-0.54061824,0.10021322,0.07515912,-0.10021322,-0.07515912,-0.46062878,-0.48508003,0.27329522,-0.24896131,-0.025408832,0.025408832,0.2249655,-0.2725853,0.1927507,0.24399261,0.26155844,-23.042708473857747,-22.62931229225014,-15.279327212319386,-16.334693148436354,0.46448964,1,1367.614,0.076269485,-0.049112167,0.04536517,-0.20258269485247193,-0.16154959102949157,0.08142168165563834,0.6630872941717759,0.7218378065351325,-0.025183585,0.22911783,-0.13825403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26012918390545,41.37716555453667]}"
1555,-0.48424643,-0.4855945,0.17639574,0.17449859,-0.17639574,-0.17449859,-0.336603,-0.33989915,0.15318924,-0.27411973,0.07824928,-0.07824928,0.13154253,-0.20016578,0.11489458,0.15102196,0.14712025,-24.812704915065243,-24.69386532003265,-14.73060229169616,-14.41589944335778,0.55383486,1,1318.231,0.101676755,-0.05570235,0.007954946,-0.25496356616436905,-0.26279794672392887,0.8877929608215998,0.5936717638048543,0.5837846467747205,-0.030878229,0.8286101,-0.18270789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03168760715386,41.32721922473962]}"
1556,-0.48606008,-0.49491888,0.08215298,0.022303065,-0.08215298,-0.022303065,-0.42070645,-0.47796413,0.21073323,-0.2385846,0.013257521,-0.013257521,0.1686689,-0.22603771,0.14874531,0.23775402,0.26377806,-23.628326148600088,-25.02663036084646,-13.841042986767015,-15.548830181507892,0.5210289,1,1328.4899,0.09616947,-0.059283163,0.041428562,-0.2612075780212408,-0.23358453736945875,0.8733274157533594,0.5857817815667429,0.6212913986947939,-0.026252221,0.96850646,-0.15674946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08082545319519,41.37653673383778]}"
1557,-0.47291732,-0.4444158,0.103813894,0.055524185,-0.103813894,-0.055524185,-0.38816032,-0.39873064,0.18527155,-0.27093095,0.04535135,-0.04535135,0.16006534,-0.2283858,0.13909979,0.21247323,0.20466404,-23.195620590120697,-25.125544740418235,-17.236467625461668,-17.828396498046054,0.5355532,1,1334.9989,0.09820467,-0.051600944,0.021849485,-0.14738672246867515,-0.1698830894669509,0.33982265235953824,0.7430914623945389,0.7095725359285996,-0.030411184,1.0164297,-0.15659675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10148670472994,41.23334527754913]}"
1558,-0.5219068,-0.53106344,0.107182324,0.076237455,-0.107182324,-0.076237455,-0.43929845,-0.47403395,0.1842106,-0.26779416,0.004862764,-0.004862764,0.16847391,-0.26329657,0.14687876,0.2327324,0.26144394,-24.727206333100256,-25.474015071306795,-14.269511624285233,-13.420822753815083,0.4887215,1,1236.1903,0.07601881,-0.052362926,0.04384063,-0.2681685858856865,-0.3098918260486138,0.994587777448837,0.5770773872333416,0.5268436371827351,-0.026614308,1.5230774,-0.14821835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74162160191166,41.36737391793976]}"
1559,-0.51564467,-0.49432385,0.09244114,0.08014516,-0.09244114,-0.08014516,-0.444386,-0.4312607,0.23004493,-0.29172155,0.038058873,-0.038058873,0.20377126,-0.25650588,0.17448725,0.24254082,0.24944746,-25.716644276102038,-24.72096398911644,-14.538515985556888,-13.288944361646607,0.50516945,1,1234.1504,0.084304735,-0.050805964,0.041284703,-0.27768187278071205,-0.30076419869190074,0.7638370223108844,0.5653348792115633,0.5375576926327447,-0.027859503,1.1144373,-0.15123889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73973513981501,41.37051802143418]}"
1560,-0.48454267,-0.4826839,0.11010486,0.051154014,-0.11010486,-0.051154014,-0.39554006,-0.44241408,0.2268778,-0.2846785,0.021340583,-0.021340583,0.19237457,-0.26493698,0.17171025,0.2088281,0.24511708,-25.288728470100686,-24.883570596578704,-15.88131148154708,-16.972035875945384,0.55796033,1,1282.2539,0.094042785,-0.053456925,0.03448902,-0.22850152682878536,-0.18901971294638412,0.5022685550459095,0.6279996046588043,0.6820578988080958,-0.032892462,2.5770373,-0.14997084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94014927970207,41.18079383342814]}"
1561,-0.45588383,-0.42157838,0.12691227,0.11762721,-0.12691227,-0.11762721,-0.3491738,-0.31966054,0.16024497,-0.27101243,0.056806866,-0.056806866,0.13874795,-0.21749774,0.12286354,0.17319539,0.15273604,-24.24846230518845,-25.15455255109094,-15.814288761718087,-16.789683220705825,0.58092374,1,1329.9602,0.11116886,-0.05427273,0.0047990107,-0.21052407333148257,-0.1994283404254951,0.465684710462997,0.6521769736439864,0.6674610167127646,-0.03420481,1.2633187,-0.16742244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04650980934183,41.062126384395945]}"
1562,-0.52405405,-0.48452267,0.13176116,-0.0034670078,-0.13176116,0.0034670078,-0.42138985,-0.4871713,0.31900066,-0.29443252,-0.035951447,0.035951447,0.28913063,-0.32692328,0.24267015,0.20213543,0.28384832,-23.615421865779204,-24.390154783897362,-14.204746753628953,-15.956601026196218,0.46271625,1,1351.4021,0.077414095,-0.054874577,0.038262654,-0.24882689463528673,-0.20902681240089482,0.9190884070786847,0.601502985395017,0.6542230325135507,-0.031305455,0.7664513,-0.117668234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14496516448132,41.063833183435776]}"
1563,-0.5177448,-0.51026624,0.043794356,-0.057330612,-0.043794356,0.057330612,-0.48494625,-0.55136627,0.24715185,-0.24539885,-0.02480161,0.02480161,0.2056535,-0.2684934,0.1804731,0.26933423,0.33397314,-25.054164201774455,-25.3890913471102,-16.896639196991494,-18.228204637878513,0.4668448,1,1285.8312,0.06689287,-0.049526185,0.072320074,-0.19445455971941955,-0.16417539298392478,0.6727554923454543,0.674404424785992,0.7179541949205385,-0.022227125,0.8063491,-0.10628185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94014927970207,41.35695346064397]}"
1564,-0.4995202,-0.4958794,0.11734329,0.044399034,-0.11734329,-0.044399034,-0.40597317,-0.4616571,0.25125772,-0.28337118,0.009973559,-0.009973559,0.20735306,-0.27415115,0.18185747,0.21208435,0.25698444,-25.328949118758256,-25.759179040204224,-15.027765198057532,-15.470405500902011,0.52309865,1,1271.7676,0.08258662,-0.052867163,0.033399865,-0.2552532854838591,-0.24954831958212484,0.8900301260211526,0.5933039356507761,0.6005783599219612,-0.029394146,0.51128095,-0.1554767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85858225190402,41.21726543396339]}"
1565,-0.5064819,-0.48403782,0.11368143,0.06382382,-0.11368143,-0.06382382,-0.41679874,-0.43364808,0.21533163,-0.26052886,0.02363931,-0.02363931,0.17707272,-0.23835887,0.15456642,0.21873963,0.22277528,-23.412296931349033,-25.02745739045327,-14.653068018966716,-17.274993755874185,0.51857746,1,1333.366,0.095729716,-0.05403186,0.03197919,-0.23011020448155878,-0.18326275250014978,0.9959896855411606,0.625870586808861,0.6902416608434117,-0.028303007,0.3500405,-0.16446775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09951041110487,41.38219612012773]}"
1566,-0.50179696,-0.5060307,0.103482425,0.0954323,-0.103482425,-0.0954323,-0.42013073,-0.43140495,0.19293177,-0.2947841,0.044904906,-0.044904906,0.17777449,-0.25322637,0.15096976,0.22145215,0.23608041,-23.337119091978124,-24.542467618515982,-15.42003660154823,-17.00536775125142,0.5030627,1,1313.6283,0.08495139,-0.052758463,0.033256218,-0.20427408432740826,-0.18140776288790705,0.011373293323311717,0.6607515066779899,0.6928955969538196,-0.027180213,1.7824272,-0.15186232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01911119317617,41.344197383609476]}"
1567,-0.4657606,-0.46275118,0.13256322,0.13146117,-0.13256322,-0.13146117,-0.35512367,-0.35274908,0.15072212,-0.30239615,0.09401545,-0.09401545,0.1331864,-0.2144783,0.11434346,0.17919028,0.1751687,-25.44179331660432,-23.816510337172602,-15.217715125096559,-17.18648060919307,0.51640177,1,1348.4918,0.083539434,-0.049474806,0.0044384035,-0.2514560205804609,-0.1616962464189991,0.4558022328904122,0.5981384620071132,0.7216204374982912,-0.032868963,3.9164338,-0.16393779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25213417787678,41.19130412225233]}"
1568,-0.4980093,-0.47430652,-0.023678236,-0.07941946,0.023678236,0.07941946,-0.5156075,-0.53362477,0.23355722,-0.2324151,-0.064175464,0.064175464,0.21568327,-0.29223183,0.18243864,0.25788587,0.2847127,-22.337626349289174,-24.520977640236605,-15.535469046000738,-16.322544464331376,0.3857988,1,1343.7626,0.041751042,-0.042321865,0.051617615,-0.17960394396847706,-0.200727869523973,3.0262746363118875E-4,0.6954843277918429,0.6656563495881023,-0.023932692,1.639847,-0.06361902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16293147016371,41.28077632455064]}"
1569,-0.52860534,-0.538026,0.097898126,-0.020804282,-0.097898126,0.020804282,-0.45421246,-0.5526444,0.29696023,-0.28686228,-0.06724535,0.06724535,0.2710803,-0.3474064,0.23334338,0.22529155,0.30799013,-24.156152031307535,-24.670286541862417,-17.112096869765804,-16.8964040458855,0.44072628,1,1303.1364,0.056745987,-0.044297233,0.04261953,-0.17068946100493554,-0.1870219251534142,0.9397287731653629,0.7083949814352759,0.6848888446112856,-0.024453329,0.80855125,-0.1167916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97527340731115,41.31527163146083]}"
1570,-0.49844906,-0.49740297,0.06893617,0.057660025,-0.06893617,-0.057660025,-0.44479662,-0.45275447,0.20555732,-0.26904285,0.031058867,-0.031058867,0.17284939,-0.23998274,0.1489431,0.23862503,0.24507476,-23.658163981185517,-23.63585474240385,-15.857518375120321,-15.075920185750197,0.50534505,1,1223.4628,0.08553948,-0.058006037,0.041586455,-0.19740632429748195,-0.2211196612023139,0.282537804045773,0.6702767969539493,0.6378411252757988,-0.0269347,0.3114797,-0.13935696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73659103632059,41.243765734844914]}"
1571,-0.47338992,-0.48950806,0.11345853,0.09487536,-0.11345853,-0.09487536,-0.38036063,-0.41305983,0.20511979,-0.2834606,0.051652957,-0.051652957,0.16679068,-0.23525017,0.14707635,0.20603605,0.22619687,-23.495969761520783,-24.900664204959693,-15.718227522088426,-17.408765018009724,0.5382969,1,1331.778,0.093864925,-0.05159246,0.016964007,-0.19833995792853587,-0.17707398385045295,0.23314022070405205,0.6689754745867131,0.6991285402958152,-0.030237595,0.35264763,-0.1606012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12879548936716,41.293891727698785]}"
1572,-0.50535023,-0.5005001,0.1459523,0.1276162,-0.1459523,-0.1276162,-0.3880169,-0.3976689,0.18044817,-0.29605687,0.082228296,-0.082228296,0.15719055,-0.21891601,0.13316703,0.19116825,0.19273245,-22.433980579181217,-24.368978301006223,-14.812654504420513,-16.818388832513964,0.52641195,1,1332.0475,0.098952994,-0.054605916,0.024631366,-0.20461784152190657,-0.18332294569873683,0.6612471224464747,0.660277584360873,0.6901556817349012,-0.028184671,1.0197443,-0.17450832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12861582631035,41.302695217483155]}"
1573,-0.54457575,-0.48930743,0.018413598,0.040497012,-0.018413598,-0.040497012,-0.5314917,-0.457867,0.24602816,-0.2867553,0.0057311836,-0.0057311836,0.21854769,-0.28144628,0.18690985,0.29594618,0.2660827,-21.797780701694087,-25.5834595479402,-10.821283484276039,-16.678680333376207,0.47553816,1,1329.521,0.06902506,-0.044545572,0.062356714,-0.33650558320245066,-0.2107034627108575,0.32400222131341094,0.49643968954302886,0.6519321713360324,-0.025458805,0.30638713,-0.11945367,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12187846167944,41.3044918480514]}"
1574,-0.47338936,-0.47440752,-0.11223628,-0.057464596,0.11223628,0.057464596,-0.5560803,-0.516473,0.21395104,-0.24971958,-0.03646543,0.03646543,0.19625038,-0.28359234,0.17062743,0.3458291,0.28375515,-19.790581963027726,-22.0270535097283,-11.817610014385727,-12.91593874748012,0.42810485,1,1228.5239,0.044756383,-0.045000285,0.1023337,-0.25224384723869425,-0.26074225971213566,0.684444997757907,0.5971330219830367,0.5863670663793396,-0.025694536,0.70410985,-0.054349378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90861841322948,41.13902217271658]}"
1575,-0.519279,-0.50426364,0.121704705,0.17519197,-0.121704705,-0.17519197,-0.42439556,-0.3609611,0.16547103,-0.29331985,0.06535837,-0.06535837,0.15026967,-0.23239908,0.12765405,0.21837147,0.17757142,-22.864966056517332,-25.605061943878024,-13.93488760828127,-14.755947177609645,0.4876218,1,1325.6981,0.0826738,-0.053959318,0.016956793,-0.24266614018572166,-0.2688018709743422,0.9507270165730183,0.6094427419589075,0.5762902354992224,-0.029068064,0.41745508,-0.16006416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06779988157545,41.300359597744446]}"
1576,-0.43435875,-0.4355643,0.1087211,0.08644721,-0.1087211,-0.08644721,-0.34177774,-0.3627722,0.18323788,-0.27538943,0.045956027,-0.045956027,0.15995383,-0.23237725,0.14178126,0.18181358,0.20056628,-24.757178454348534,-25.043803068715988,-16.29575337323135,-16.433793698992247,0.5796675,1,1251.8297,0.103878856,-0.05137647,0.012061968,-0.20611012915361848,-0.20758216581214597,0.2713318807439318,0.6582233675489398,0.65620200150515,-0.034129694,1.5442293,-0.16585742,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90152172248493,41.19867030758211]}"
1577,-0.47054076,-0.44608307,0.12869754,0.08770612,-0.12869754,-0.08770612,-0.3638788,-0.3729608,0.16470534,-0.2243197,0.028491305,-0.028491305,0.1349445,-0.19709013,0.1209822,0.18702371,0.20158912,-24.64624340246293,-25.77795295735178,-17.034651603116597,-17.933694591742977,0.56747127,1,1318.2559,0.10730724,-0.057675175,0.02374802,-0.1826158435016192,-0.17945464894221888,0.9262207152419756,0.6911662489470628,0.6956989417046924,-0.030451113,0.81557596,-0.17159674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0425572220917,41.403037034719304]}"
1578,-0.5015155,-0.5075204,0.098226465,0.07284543,-0.098226465,-0.07284543,-0.4241853,-0.45131752,0.2389052,-0.23232211,-0.029616103,0.029616103,0.19898225,-0.2601508,0.17359361,0.21695594,0.24821016,-23.09822605265499,-24.169409024203837,-16.770716984469892,-18.248200354885938,0.5094792,1,1347.0348,0.091939986,-0.058919206,0.03117517,-0.15870772050046805,-0.13959317264675514,0.0577516056025984,0.7260608215643559,0.7550122692951137,-0.028458746,2.099471,-0.15962444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17676552553915,41.37438077715589]}"
1579,-0.46046916,-0.46808645,0.04280397,0.10489452,-0.04280397,-0.10489452,-0.42606285,-0.3819249,0.19011803,-0.2755948,0.04103712,-0.04103712,0.16337596,-0.23721902,0.14519002,0.23227207,0.19245958,-25.291839770660836,-25.52502619065413,-15.53773172076377,-17.230622579125658,0.56757176,1,1261.9773,0.08910827,-0.045722548,0.044869058,-0.23889812441322616,-0.19399550352259087,0.038891468080129554,0.6143377414081171,0.6750481841007697,-0.02948873,0.8186324,-0.14005554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81447497145375,41.22535027152046]}"
1580,-0.48769715,-0.4911363,0.09419954,0.10386194,-0.09419954,-0.10386194,-0.41244572,-0.40809497,0.15872392,-0.24984582,0.027350307,-0.027350307,0.13723212,-0.22402698,0.121708855,0.21699704,0.21412072,-22.44097924949473,-25.27983179985315,-15.99989488412426,-16.777395326149595,0.5368459,1,1340.0292,0.10152315,-0.056714892,0.02934476,-0.16755821792661404,-0.20216350564982322,0.5198780480128421,0.7129766801279184,0.663667205501227,-0.028290141,2.0507493,-0.16785091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11882418971345,41.39683865925888]}"
1581,-0.5265195,-0.50226915,0.17278768,0.06267389,-0.17278768,-0.06267389,-0.38913363,-0.45383927,0.19958468,-0.31181335,0.06660897,-0.06660897,0.18143865,-0.25038373,0.15301864,0.18562683,0.23626801,-24.095435439121744,-24.724467791474865,-12.991139040766003,-14.470495488138884,0.49236023,1,1332.7412,0.085839644,-0.05150723,0.018434264,-0.2994155312019357,-0.2616145403730821,0.9951826072593433,0.539153528625317,0.5852702517272542,-0.027122404,1.0282035,-0.16880478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12798700561146,41.30350370123887]}"
1582,-0.57416266,-0.56558937,0.1342872,0.0567173,-0.1342872,-0.0567173,-0.47662452,-0.525737,0.21056134,-0.20708258,-0.028679738,0.028679738,0.17718685,-0.23437038,0.15636064,0.24579027,0.28318012,-25.581342449487373,-25.539351812626506,-17.86728724950926,-18.60794087271739,0.49075887,1,1241.8726,0.06502314,-0.05058669,0.04959942,-0.17754426902343146,-0.15700647804865778,0.9027635095634765,0.6984499458849668,0.7285987917484159,-0.027921436,0.341286,-0.1602664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75761161396899,41.37671639689461]}"
1583,-0.49475983,-0.49931026,0.10544163,0.07034639,-0.10544163,-0.07034639,-0.41074613,-0.44457424,0.21434118,-0.26578024,0.025764115,-0.025764115,0.17692499,-0.24165508,0.15666972,0.20660622,0.23852548,-22.710017302211682,-24.735874977546718,-15.674316500144279,-16.415484572286566,0.52173066,1,1354.8447,0.08237336,-0.050093595,0.03299699,-0.18329615510053646,-0.20218992753287685,0.4510357517263843,0.6901939479640022,0.6636306412118937,-0.0264151,0.98297334,-0.15224724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16939934020937,41.34832963391643]}"
1584,-0.51806694,-0.50092757,0.11168831,0.080564715,-0.11168831,-0.080564715,-0.43133664,-0.4380409,0.22027208,-0.2604,0.006860664,-0.006860664,0.18712942,-0.25397247,0.1644462,0.2286233,0.23662941,-22.931763762257248,-25.070647166388767,-18.341807002232564,-17.445324690509217,0.53248465,1,1327.2625,0.09924828,-0.05526315,0.022204965,-0.11120813331648315,-0.17935195040454857,0.36264122558165657,0.7998428377507025,0.6958466039878491,-0.029590487,1.8619612,-0.16770543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0666320717061,41.326051414870264]}"
1585,-0.5255268,-0.50748265,0.10914548,0.09130441,-0.10914548,-0.09130441,-0.4417178,-0.43642306,0.20881586,-0.26957557,-0.009815184,0.009815184,0.18827769,-0.27858782,0.16875738,0.23271088,0.2383709,-25.140883408220027,-24.64721511325105,-16.797979457793954,-17.541643802905316,0.5250754,1,1252.6577,0.07611942,-0.04904287,0.04746659,-0.19893014212330773,-0.1684229318566526,0.46249294519443707,0.6681539063301853,0.7117089586918249,-0.025398577,1.4770589,-0.15605266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.798395127868,41.310061402812934]}"
1586,-0.52671754,-0.512382,0.10041265,0.04137474,-0.10041265,-0.04137474,-0.45011085,-0.48107317,0.17151149,-0.21769942,-0.012395002,0.012395002,0.14887454,-0.22944535,0.13251181,0.23600271,0.26781794,-21.444098215700507,-24.19207761028281,-16.32465082232288,-16.34891972158467,0.5127642,1,1335.8523,0.0973592,-0.058874197,0.047934856,-0.1355471791830771,-0.1934623814134187,0.060180661225816556,0.7612654380761336,0.6757964315820311,-0.025825202,1.8597766,-0.153425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11729705373044,41.39818613218506]}"
1587,-0.41137123,-0.3893795,0.071706004,0.047754794,-0.071706004,-0.047754794,-0.34998915,-0.34835243,0.16973384,-0.24736935,0.036220882,-0.036220882,0.14170438,-0.21308532,0.12730749,0.19174294,0.19788103,-25.042168797989692,-24.94263966930464,-16.19010143680685,-16.029992206291148,0.5893397,1,1246.2684,0.1008198,-0.0500389,0.013865111,-0.21468784791074755,-0.21752684792313923,0.25295001502410097,0.6465135495016127,0.6426742485486917,-0.038308028,1.808211,-0.14433655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75859976078152,41.2211281896851]}"
1588,-0.5281363,-0.52447265,0.1345343,-0.03827829,-0.1345343,0.03827829,-0.42370743,-0.55177957,0.24688789,-0.27071428,-0.005219986,0.005219986,0.21957706,-0.2755487,0.1880795,0.20946108,0.32791388,-24.488592455339713,-23.677386934794022,-15.182258243329239,-12.364416671168431,0.44886667,1,1318.0094,0.07459902,-0.051911388,0.02475381,-0.23458872315845558,-0.31388468755082133,0.08171830684201864,0.619972677932282,0.5222035989536864,-0.02775546,1.0180155,-0.1436971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0380656456711,41.34832963391643]}"
1589,-0.47263885,-0.472811,0.1681672,0.1452281,-0.1681672,-0.1452281,-0.3307613,-0.35174724,0.15136021,-0.28475302,0.092433885,-0.092433885,0.1291479,-0.19752102,0.11241913,0.1509087,0.16438065,-25.21728878781238,-25.1855621168788,-14.573558411250989,-13.896223415544554,0.54452145,1,1311.1914,0.09463936,-0.0501101,0.006680703,-0.26749192655571136,-0.28886445559065593,0.16918853216858198,0.5779193209023505,0.5517535543203785,-0.032366026,0.18628182,-0.17830509,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99791095247096,41.33215995880228]}"
1590,-0.45266572,-0.4191466,0.079054356,0.10578149,-0.079054356,-0.10578149,-0.3874773,-0.3279537,0.1992178,-0.2706462,0.037230033,-0.037230033,0.16604532,-0.2357949,0.14603078,0.2184376,0.16449057,-24.77592452453895,-24.241277940123,-16.63066152381276,-17.03320026052753,0.5711076,1,1222.5272,0.10857459,-0.056847125,0.018205201,-0.19671418916823338,-0.1746376451945518,0.670418531430365,0.6712428231423277,0.7026527356602349,-0.03817468,0.5864229,-0.1488135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73317743824093,41.242867419560795]}"
1591,-0.45814002,-0.42972285,0.108249,0.057691455,-0.108249,-0.057691455,-0.36814868,-0.381489,0.16534388,-0.26236665,0.058537528,-0.058537528,0.13857935,-0.20700842,0.123462066,0.19529781,0.22487691,-23.1428964813429,-24.664086606284414,-16.781059868631857,-16.60568725996474,0.58340245,1,1243.874,0.109775715,-0.054595225,0.019182064,-0.15934885202616106,-0.19526153383917416,0.15971276666088174,0.725106292644062,0.6732739600311656,-0.031856235,1.6639574,-0.15683234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7546471735314,41.22121802121352]}"
1592,-0.52364117,-0.50584024,0.15259904,0.13002765,-0.15259904,-0.13002765,-0.40326598,-0.402263,0.17318895,-0.28110436,0.048580896,-0.048580896,0.158434,-0.23574479,0.13622577,0.1858259,0.20669195,-26.010383035332513,-25.52587960212957,-16.517876607620078,-17.656637721317267,0.53359216,1,1280.5392,0.08389948,-0.04781845,0.035143167,-0.22320467631187088,-0.18223212467837155,0.9059441298496558,0.6350493410720707,0.6917151532691633,-0.02712411,0.5454367,-0.17034648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90107256484288,41.38803516947451]}"
1593,-0.56320775,-0.50720435,0.15921165,0.043182917,-0.15921165,-0.043182917,-0.44379047,-0.47438896,0.20799266,-0.24200103,-4.2604844E-4,4.2604844E-4,0.18096143,-0.24240887,0.15514147,0.2185982,0.24824652,-26.350563889039552,-25.40210192087449,-15.890814843877866,-15.8825098784567,0.48221165,1,1241.2557,0.07373631,-0.053282358,0.036746763,-0.24761855220910967,-0.23058451145644554,0.9615221643127931,0.60305407166211,0.6252439238268331,-0.028426697,1.1915379,-0.16094217,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77171516392966,41.3827351092982]}"
1594,-0.52533937,-0.513523,0.11309229,0.09243923,-0.11309229,-0.09243923,-0.43828648,-0.4420686,0.18970704,-0.27630314,0.039065782,-0.039065782,0.16789816,-0.23982604,0.14544341,0.2212081,0.229548,-22.281362668845265,-25.39945004613169,-12.381081973276524,-15.529746512281971,0.50433743,1,1328.699,0.08089577,-0.046851028,0.038434908,-0.28561980546340127,-0.24114090585100528,0.9006783059870656,0.5556698733955026,0.6114205813147964,-0.024566833,0.299773,-0.15039535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12520222823069,41.30098841844333]}"
1595,-0.5359327,-0.5080232,0.08301887,0.05252542,-0.08301887,-0.05252542,-0.47400346,-0.46798912,0.24308646,-0.27710795,0.014812051,-0.014812051,0.20873114,-0.26339763,0.17825647,0.24490501,0.2569581,-24.377141342969768,-25.182690444716354,-16.60614256978222,-17.041015814505016,0.48498175,1,1317.4879,0.07485713,-0.05333179,0.036295578,-0.18961386280638173,-0.19282235861124225,0.2912860890060096,0.6812177989266711,0.6766955997777607,-0.03177413,1.04884,-0.14035788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01614675273858,41.22678757597506]}"
1596,-0.50438774,-0.47679335,0.12548493,0.118953496,-0.12548493,-0.118953496,-0.40450516,-0.3793665,0.13680425,-0.25730658,0.06094349,-0.06094349,0.11546772,-0.19949122,0.10203086,0.21426317,0.20626743,-26.84589886881481,-25.022440874162356,-14.252283606117622,-12.759823264992697,0.5713248,1,1237.9427,0.10343675,-0.057918787,0.032340214,-0.3064275475047731,-0.32456015775035274,0.9625383402614519,0.5308923972247248,0.5099351949380854,-0.031125396,0.6851755,-0.18192281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73174013378635,41.32641074098391]}"
