system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
1867,-0.49282846,-0.4293996,-0.13063815,-0.16053037,0.13063815,0.16053037,-0.58575445,-0.55188745,0.23625118,-0.2362687,-0.088932104,0.088932104,0.21326566,-0.31850836,0.190777,0.380473,0.34848642,-24.41165459550087,-24.64998310682263,-15.633131614496381,-15.901484101547062,0.47690955,1,1267.9395,0.07399938,-0.050927628,0.14024319,-0.219217626358882,-0.21573816208233046,0.26834643477340736,0.6403962317809301,0.6450910750176475,-0.021527207,0.21227439,-0.04164159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88184861776271,41.33090231740451]}"
1868,-0.445314,-0.42482844,0.10540146,0.06918237,-0.10540146,-0.06918237,-0.35665265,-0.36641523,0.15032472,-0.28424898,0.06898006,-0.06898006,0.13186026,-0.21957421,0.118564375,0.18317032,0.18791452,-25.67788231448504,-24.897012603164598,-17.01549551968182,-17.80944550707232,0.5784887,1,1270.5356,0.10267399,-0.046348583,0.004141749,-0.2028976678409091,-0.16596007746175886,0.1556700878799031,0.6626518227355254,0.715324597008422,-0.03126933,0.9489287,-0.16737819,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80773760682285,41.07703841811233]}"
1869,-0.51505446,-0.52277255,0.13266283,0.068773545,-0.13266283,-0.068773545,-0.41043612,-0.47092292,0.17942913,-0.28734994,0.05585074,-0.05585074,0.15912929,-0.23523737,0.13873912,0.2096739,0.26499453,-25.882305499512462,-25.133273103925603,-16.728496073546548,-17.71225393206852,0.5320642,1,1308.6172,0.07753443,-0.052427463,0.039360195,-0.2148236852637261,-0.17320405851520404,0.579189827659901,0.6463294420916892,0.7047332776287708,-0.032693233,1.7437812,-0.15674081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00186353972109,41.22238583108287]}"
1870,-0.510883,-0.5044161,0.14735693,0.100924075,-0.14735693,-0.100924075,-0.39312103,-0.4250932,0.14797464,-0.27362323,0.05750644,-0.05750644,0.13306564,-0.21956784,0.11744265,0.20460837,0.22457755,-23.76673016351205,-24.97395660115623,-15.683777713853944,-15.005010085037291,0.53597575,1,1330.7441,0.08467966,-0.05464903,0.028241808,-0.20488842563914247,-0.2493547818373618,0.5812818719486177,0.6599047326220968,0.6008263057661675,-0.03334905,1.9966146,-0.17353104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08953911145115,41.25661164340782]}"
1871,-0.51969093,-0.52022296,0.17410047,0.14764261,-0.17410047,-0.14764261,-0.37996954,-0.40356785,0.14658257,-0.27080524,0.09033492,-0.09033492,0.1156624,-0.18498705,0.1003801,0.18304199,0.19830607,-26.660372886204918,-25.63669285101354,-14.689726330082184,-12.18412208636395,0.51120526,1,1240.6646,0.085246965,-0.05708971,0.019460402,-0.28949498992756223,-0.35569225007245164,0.3218434122401084,0.5509947813851922,0.475261070418537,-0.02914792,0.7928683,-0.17671204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74162160191166,41.342580416098066]}"
1872,-0.5073753,-0.48461723,0.08438605,0.06771201,-0.08438605,-0.06771201,-0.44190982,-0.43104985,0.20633258,-0.28959474,0.026867755,-0.026867755,0.18884057,-0.26478723,0.16186681,0.24262495,0.23288494,-23.27129655957895,-24.341151896268894,-13.199923509362003,-12.909460328352155,0.49993396,1,1332.9751,0.08201426,-0.051831715,0.038776066,-0.27614576729758955,-0.3068860049596952,0.8314220068163012,0.5672190836280946,0.5303553580112602,-0.030462844,0.5738176,-0.14792642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07157280576875,41.24089112593573]}"
1873,-0.5110417,-0.5039857,0.11377836,0.039880477,-0.11377836,-0.039880477,-0.42178845,-0.47362468,0.22395104,-0.23191823,3.433717E-4,-3.433717E-4,0.1670673,-0.23159511,0.14915916,0.2234325,0.26586556,-24.50395400204133,-25.379091597353135,-17.743294627747563,-17.883996538202474,0.5159383,1,1280.5625,0.09056338,-0.055422183,0.035572384,-0.16002602757725548,-0.17324456903460955,0.944730214606191,0.7240992464428164,0.70467441553612,-0.028150128,0.8596135,-0.15351756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9215541533208,41.35596531383144]}"
1874,-0.531316,-0.50785273,0.14325744,0.064663015,-0.14325744,-0.064663015,-0.420029,-0.45824596,0.22616872,-0.25892878,-0.011933372,0.011933372,0.18727209,-0.2700249,0.16334796,0.19946168,0.22583568,-23.453107131664403,-23.255747090023668,-15.590892298760378,-16.69511174007591,0.5014494,1,1364.0548,0.07877739,-0.051239897,0.03908803,-0.2013680705767413,-0.16421762990999528,0.16017073597745668,0.6647687324001037,0.7178918688549824,-0.02542986,0.35420138,-0.15129676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21754903943818,41.35973823802475]}"
1875,-0.46317104,-0.5019176,0.14100276,0.17505328,-0.14100276,-0.17505328,-0.3446787,-0.35834974,0.19065182,-0.30295086,0.054467916,-0.054467916,0.16814546,-0.25265214,0.14748448,0.17873451,0.1703714,-22.725666782205906,-24.725439441968824,-15.270806795645026,-15.610153184990843,0.5268486,1,1260.4642,0.08900395,-0.053386454,0.008590063,-0.1961987333189388,-0.22598617407905566,0.8034516346735405,0.6719629809762941,0.6313397673529011,-0.028795168,0.31601474,-0.17655127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76928971266254,41.055209356708225]}"
1876,-0.49312976,-0.48543605,0.1262647,0.10503154,-0.1262647,-0.10503154,-0.39122462,-0.40077904,0.23093039,-0.3019163,0.051547132,-0.051547132,0.19921125,-0.25432995,0.17033994,0.19756338,0.2023072,-24.270773201136983,-25.056384017242124,-16.80332064931912,-17.009942649027018,0.52155226,1,1316.2211,0.08343391,-0.051809903,0.021620799,-0.18180443807246505,-0.19127986695988694,0.30642015480750806,0.6923273729298395,0.6788666168798305,-0.028993554,1.3534956,-0.15646034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00536696932915,41.06859425444161]}"
1877,-0.5071353,-0.47031602,0.15620916,0.079537235,-0.15620916,-0.079537235,-0.38111794,-0.40574798,0.17709209,-0.30599973,0.06719306,-0.06719306,0.16324487,-0.24379908,0.13929565,0.18631789,0.22877462,-24.438035521172633,-25.05277153174159,-15.45975892610711,-15.389868754780972,0.53670865,1,1214.1567,0.0933716,-0.054112393,0.02416844,-0.22503190262632844,-0.23892858400198874,0.22603813909179105,0.6326105432129796,0.6142980522247677,-0.030857153,0.3816583,-0.16698293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72275698094515,41.23316561449231]}"
1878,-0.5162455,-0.51473063,0.09909281,0.07708206,-0.09909281,-0.07708206,-0.43964314,-0.45569903,0.24021517,-0.31964868,0.03358892,-0.03358892,0.2132817,-0.28915665,0.17920075,0.22661382,0.24489313,-24.37274366044944,-25.74592833726427,-16.218500224266425,-17.23665334309026,0.49737766,1,1251.3611,0.09014588,-0.05716131,0.030440452,-0.20088675920703666,-0.19797030940240684,0.2679876313419234,0.6654359661027737,0.6694904575704185,-0.030666549,1.0380632,-0.1530898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78510006166304,41.258857431618125]}"
1879,-0.5528084,-0.5552025,0.10456891,0.030265272,-0.10456891,-0.030265272,-0.4757404,-0.53392094,0.19755673,-0.23526645,-0.014924219,0.014924219,0.1748472,-0.24933824,0.15139276,0.23922414,0.29760444,-23.791589070647127,-23.57340822965948,-15.769757426939531,-16.37348979734636,0.43820238,1,1383.8687,0.07066861,-0.05052551,0.04018835,-0.20276942909910683,-0.18023723462697064,0.8578527647373354,0.6628290939336822,0.694574566300754,-0.026839606,0.57545906,-0.12535864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26596823325222,41.34105328011506]}"
1880,-0.54072344,-0.540811,0.19406764,0.15313831,-0.19406764,-0.15313831,-0.38729763,-0.42267996,0.19377403,-0.29251885,0.06588498,-0.06588498,0.1641851,-0.23108733,0.13957715,0.17639759,0.21490972,-23.420091624618095,-23.863591853500463,-14.758547212490658,-14.220283570518738,0.4628915,1,1358.6548,0.0697487,-0.05316071,0.013394337,-0.2268688637403337,-0.2532123681115648,0.3239931612446373,0.6301660748832071,0.5958987087030998,-0.02901605,0.70410323,-0.16984764,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21835752319389,41.38866399017339]}"
1881,-0.5141193,-0.53279966,0.14604124,0.04405888,-0.14604124,-0.04405888,-0.3979578,-0.50048953,0.24342433,-0.3264268,0.030640502,-0.030640502,0.2176571,-0.2987746,0.18928471,0.2062521,0.29949707,-25.551851817009158,-24.98364912519603,-15.121036514219504,-16.474807644770706,0.52201355,1,1301.1594,0.064047486,-0.04695464,0.03422559,-0.2564562225786377,-0.20523777639956162,0.8352419042527781,0.5917784989717986,0.6594235918945823,-0.033543218,0.97413933,-0.16171853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90071323872922,41.049010981247804]}"
1882,-0.5264972,-0.49405736,0.08547794,0.08997641,-0.08547794,-0.08997641,-0.46180215,-0.42287624,0.17196915,-0.25906155,0.011490068,-0.011490068,0.1550736,-0.24833179,0.1407451,0.23010199,0.23041132,-23.68753501943894,-24.35441248945611,-15.846438426205244,-17.69611392333524,0.5381747,1,1252.6704,0.07592617,-0.04645003,0.049318615,-0.19833818637062953,-0.1583404331436736,0.7219089544779388,0.6689779419091527,0.7266081220804039,-0.026092011,0.61611605,-0.15397316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7960595081293,41.309432582114056]}"
1883,-0.49368232,-0.49624205,0.10943523,0.08292979,-0.10943523,-0.08292979,-0.40619212,-0.43104956,0.1905978,-0.24959444,0.027682949,-0.027682949,0.15898465,-0.22346476,0.13853411,0.21499833,0.22459148,-23.499708486635566,-23.72221786423974,-14.100539022111649,-15.781904044642072,0.5141166,1,1335.6194,0.09756583,-0.056791298,0.029112246,-0.24997626577690268,-0.20099962828973622,0.9268141429222218,0.6000303803824084,0.6652794496265308,-0.029985234,0.43729448,-0.16516834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1155004231622,41.39028095768481]}"
1884,-0.3464403,-0.3272855,0.089419134,0.06319134,-0.089419134,-0.06319134,-0.26523778,-0.26977688,0.15017,-0.22564034,0.034841906,-0.034841906,0.115889706,-0.19239186,0.109801106,0.12825279,0.13491449,-25.81151913841809,-25.69171985329466,-13.20128896912822,-13.039170164322638,0.72008336,1,1277.0917,0.13024466,-0.057594884,-0.01294334,-0.323233081159586,-0.326678516378447,0.2333068402507089,0.5114495159441935,0.5075242233209435,-0.047220387,1.9759575,-0.17686157,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83540571757374,41.07820622798169]}"
1885,-0.49689308,-0.49588817,0.16027237,0.1536637,-0.16027237,-0.1536637,-0.36574826,-0.37045905,0.16120087,-0.24408893,0.0554846,-0.0554846,0.13118796,-0.1911928,0.11362772,0.16969228,0.18731995,-23.92687002038963,-24.607663846408293,-14.067511570123525,-15.323431660986813,0.52579874,1,1339.8038,0.097737044,-0.051774427,0.010328075,-0.2594951684311107,-0.2325063228906923,0.7623086390823784,0.5879378104255045,0.6227097280192815,-0.030238828,0.40661767,-0.18267027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13193959286158,41.39917427899759]}"
1886,-0.46459264,-0.46564835,0.103697024,0.06191937,-0.103697024,-0.06191937,-0.37916246,-0.41566703,0.17211811,-0.29002064,0.05197907,-0.05197907,0.15433572,-0.24168639,0.13484655,0.1882258,0.22168575,-23.394682087605148,-23.820886284037904,-15.186689452107728,-16.322289040542344,0.5284432,1,1312.7047,0.090654366,-0.05288752,0.01855206,-0.21274496753047528,-0.18679631550980125,0.42072444615578686,0.6491513496630871,0.6852091415036777,-0.03322259,0.6988031,-0.15036404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01354163841464,41.107670969300806]}"
1887,-0.4943721,-0.49091163,0.12167647,0.06698377,-0.12167647,-0.06698377,-0.39654946,-0.43828142,0.25075975,-0.30677974,0.026289301,-0.026289301,0.22401479,-0.28276825,0.19285038,0.19869187,0.23513742,-25.037821778808798,-24.56402775000433,-16.262707986640578,-16.799218327663656,0.5016322,1,1300.2505,0.08352761,-0.051659893,0.023794977,-0.21246976351158534,-0.1877224386055352,0.7559498806456335,0.6495256708155343,0.6838951046072115,-0.028428681,1.5813049,-0.15636832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96494278154377,41.09805899576073]}"
1888,-0.51787746,-0.4824589,0.17565319,0.03145059,-0.17565319,-0.03145059,-0.3764706,-0.45796943,0.30628282,-0.3124364,-0.017098643,0.017098643,0.27412447,-0.32777277,0.23557913,0.15852487,0.24807903,-23.714882481208672,-24.872574250141888,-15.29377050598998,-15.916201573501542,0.46008512,1,1294.4456,0.07270032,-0.047296535,0.032696635,-0.21587805090276313,-0.21957934494932146,0.8188584930700058,0.6449018045148881,0.6399097018842248,-0.02487458,1.1460365,-0.13553894,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96045120512318,41.095992870607255]}"
1889,-0.47748172,-0.49185875,0.0996841,-0.015804332,-0.0996841,0.015804332,-0.39667848,-0.5037464,0.22992797,-0.23384124,-0.027450837,0.027450837,0.18497756,-0.25962552,0.16255738,0.18852095,0.2485838,-21.16959578190663,-23.120713900893644,-12.379614548038537,-13.518410591453016,0.4961271,1,1373.0518,0.088159226,-0.05154562,0.024948081,-0.262002626810634,-0.26207785918701193,0.33371480117729646,0.5847827552106228,0.5846882864170778,-0.026500503,0.9050375,-0.14113319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25123586259267,41.36818240169547]}"
1890,-0.520976,-0.5015899,0.09813012,0.050583642,-0.09813012,-0.050583642,-0.44562793,-0.46273854,0.16991247,-0.24653761,0.01368682,-0.01368682,0.1514714,-0.23364373,0.13535297,0.24062969,0.2633171,-25.8715133105555,-25.395445488375692,-15.115919500036874,-13.771434029649324,0.5149913,1,1277.0184,0.07745689,-0.050567076,0.052398343,-0.262411990041471,-0.296781658425887,0.8162228318312018,0.5842688565832608,0.5422796790846984,-0.027998377,0.6058992,-0.14282084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87834518815465,41.36261284693393]}"
1891,-0.45918697,-0.44109693,0.09541831,0.039564524,-0.09541831,-0.039564524,-0.38043746,-0.40866435,0.19217671,-0.24927346,0.03596955,-0.03596955,0.15778267,-0.21522553,0.13935676,0.19312142,0.23793451,-23.65328587320768,-24.701675617083346,-16.3118566231411,-16.511571117044326,0.53790915,1,1340.6753,0.08524306,-0.051743414,0.028345235,-0.1836958106864574,-0.1987250495665753,0.16360276308280663,0.6896232815423632,0.6684393145226613,-0.031001445,3.2356174,-0.14705145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11532076010538,41.25274888768611]}"
1892,-0.49723005,-0.4605116,0.15385854,0.081781164,-0.15385854,-0.081781164,-0.37181664,-0.39317542,0.1809034,-0.26126269,0.030666174,-0.030666174,0.15712373,-0.2324295,0.13863112,0.16536713,0.21020348,-25.04811418309151,-24.768132866368596,-14.068839615919,-15.829411370315992,0.55937004,1,1245.5675,0.097636506,-0.053574998,0.02591691,-0.28067815872334717,-0.22017887200121417,0.9566719846489453,0.5616726078890216,0.639103942784882,-0.03095044,0.81023425,-0.16763796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76192352733275,41.279788177738105]}"
1893,-0.5354983,-0.51943225,0.06891175,0.057357423,-0.06891175,-0.057357423,-0.48446432,-0.4759427,0.2091904,-0.22076559,-0.034213707,0.034213707,0.1832181,-0.25308335,0.1617212,0.27120104,0.27169317,-24.840618447674583,-25.35900950698445,-14.685774030562214,-13.877587031581209,0.5196143,1,1277.2291,0.07210693,-0.045380067,0.04912708,-0.25691300876252793,-0.2926202445749378,0.16572367213263983,0.5912000162756416,0.5472448372937833,-0.025446102,0.45823354,-0.15081048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8817587862343,41.361355205536164]}"
1894,-0.5179404,-0.52597576,0.07725507,0.035968777,-0.07725507,-0.035968777,-0.4590537,-0.4993928,0.1564371,-0.2289016,-2.4229893E-4,2.4229893E-4,0.13515821,-0.22913088,0.123550706,0.26015216,0.28761873,-25.594758732497507,-25.286795687208333,-16.86271255005649,-19.3605213770089,0.5565278,1,1271.2203,0.09380393,-0.054602087,0.06417585,-0.205665714859214,-0.1327352839964726,0.46301356716806996,0.6588345968132142,0.7656375926983379,-0.025923466,0.21578,-0.1592656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85813309426196,41.36530779278629]}"
1895,-0.5154802,-0.49574882,0.08528888,0.034219414,-0.08528888,-0.034219414,-0.44997436,-0.46948493,0.14217897,-0.21923356,0.011052529,-0.011052529,0.120722614,-0.20868894,0.10784536,0.24185109,0.25900868,-24.98064752772004,-24.980124399485497,-17.608146879254175,-18.4687346198842,0.51746345,1,1280.233,0.09419945,-0.05920433,0.03908921,-0.17310893043872044,-0.14986330887765067,0.31280028488815226,0.7048715154286976,0.7393371756092851,-0.028582307,0.43894184,-0.15489408,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.92667455044028,41.35461784090526]}"
1896,-0.51647353,-0.499982,0.089454785,0.03949682,-0.089454785,-0.03949682,-0.4477031,-0.46976188,0.16111091,-0.24042699,0.019254116,-0.019254116,0.139157,-0.2222015,0.12311422,0.24516058,0.25769815,-24.9277483090712,-25.10707355177847,-15.685208316348112,-16.874606553173088,0.51030886,1,1281.744,0.09318709,-0.058837052,0.034697793,-0.22757614221413913,-0.19609665401729356,0.4524232397194915,0.6292268407828985,0.6721056724660676,-0.030124135,0.8034041,-0.15822226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.933591578128,41.35219238963814]}"
1897,-0.49753073,-0.45903444,0.09799692,0.045137417,-0.09799692,-0.045137417,-0.42001212,-0.42265427,0.19363578,-0.2666025,0.04503687,-0.04503687,0.16062318,-0.22425827,0.14261812,0.22669424,0.23556916,-24.06349854222852,-24.556727592401273,-14.536822891807478,-14.430650316012894,0.56217897,1,1354.3672,0.10710242,-0.060917348,0.023830427,-0.24680301345938674,-0.2597270660308498,0.3222179835999045,0.6041026356286937,0.5876454939573565,-0.034124848,1.7747275,-0.16956395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17425024274362,41.26972704655597]}"
1898,-0.5084631,-0.51101416,0.09233535,0.06598575,-0.09233535,-0.06598575,-0.436627,-0.46053734,0.198571,-0.25170594,0.01784761,-0.01784761,0.16313544,-0.23496397,0.14594297,0.23756997,0.24962325,-22.77789763882977,-24.470704364576108,-16.289160663981974,-16.681328952335612,0.5260119,1,1353.3417,0.08836431,-0.0519638,0.037015773,-0.16609228482352323,-0.1892828806842795,0.3019015707666488,0.7151301196565936,0.6816856884791421,-0.02942267,2.0752044,-0.15168563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17065698160714,41.33404642089893]}"
1899,-0.50890064,-0.5220486,0.07750385,0.038809583,-0.07750385,-0.038809583,-0.44911048,-0.49311438,0.19633853,-0.27190638,0.032422826,-0.032422826,0.16706076,-0.24155708,0.14730205,0.2615841,0.2844311,-23.327290508647827,-25.73075974479495,-16.27590154292851,-16.74758375677528,0.5095813,1,1279.5354,0.0717999,-0.052907832,0.050990228,-0.17805102569853712,-0.21147660778456676,0.808933886747831,0.6977193316512585,0.6508779345375969,-0.028085914,0.9808129,-0.14590342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89352671645626,41.26110321982842]}"
1900,-0.5054324,-0.4850115,0.10108074,0.09418607,-0.10108074,-0.09418607,-0.42612204,-0.40943778,0.1504999,-0.25891328,0.03909431,-0.03909431,0.12835166,-0.22206946,0.11427347,0.22930866,0.2200201,-24.926233386876685,-25.22708047336215,-18.653220992367338,-18.468248989824346,0.5353371,1,1297.8324,0.09521046,-0.05563691,0.029939663,-0.14394426189734608,-0.1546808678770153,0.7254120760148043,0.7483369309294841,0.7320803138248753,-0.02984135,1.0407232,-0.16420133,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9651224446006,41.375728250082076]}"
1901,-0.5299637,-0.52237624,0.18913499,0.09857054,-0.18913499,-0.09857054,-0.37879726,-0.4468285,0.28132814,-0.32045335,0.0018629885,-0.0018629885,0.25304815,-0.31877723,0.21899672,0.1675884,0.22563805,-24.15476522414101,-25.127861224212847,-15.003893844643157,-16.24590909609929,0.46476075,1,1308.3003,0.059620295,-0.042928547,0.013836804,-0.23368704641861926,-0.21467591808409667,0.4250292478491603,0.621156682974,0.6465297205814303,-0.02786812,0.6703109,-0.15231246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97069199936213,41.069043412083666]}"
1902,-0.5287438,-0.4875288,0.10546574,9.498233E-4,-0.10546574,-9.498233E-4,-0.44827586,-0.486791,0.22337745,-0.288351,-0.0073883734,0.0073883734,0.21015918,-0.2951135,0.18116078,0.23952724,0.2730933,-23.819222338356838,-25.401332463430165,-15.582391221590104,-17.14200323342586,0.47678384,1,1278.0083,0.06359871,-0.05099065,0.057216987,-0.2090480661213263,-0.1941392017037976,0.6050801267437299,0.654193953112285,0.6748466151570942,-0.028580818,1.0534413,-0.1272209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8929877272858,41.26056423065795]}"
1903,-0.5363237,-0.5121796,0.0703125,-0.031659853,-0.0703125,0.031659853,-0.4842733,-0.53515947,0.25004116,-0.2832339,-0.021874519,0.021874519,0.2279711,-0.30321532,0.1991924,0.2634976,0.32102954,-25.03173616621862,-24.93138780691146,-16.172723120882225,-17.491985928579993,0.48310643,1,1258.979,0.07519385,-0.05116072,0.05822609,-0.21500131778478968,-0.17536092072063691,0.6966706915975333,0.6460887496372701,0.7016049834069357,-0.02558874,1.2713866,-0.13122219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81869705328911,41.34554485653566]}"
1904,-0.5293323,-0.505689,0.12480331,0.057960216,-0.12480331,-0.057960216,-0.43314347,-0.46124667,0.20216966,-0.29254615,0.03232689,-0.03232689,0.18475236,-0.2627002,0.16044202,0.23667324,0.27294078,-24.855451197766264,-24.961473382167064,-16.706949961470663,-15.415524322220278,0.5030449,1,1234.791,0.08116923,-0.05809109,0.034843817,-0.19605463132595405,-0.23642047707052594,0.898327485091485,0.6721644209368487,0.6175726923729355,-0.030632334,0.78218305,-0.16624181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72392479081451,41.30808510918787]}"
1905,-0.5203901,-0.48821574,0.114178985,0.020594815,-0.114178985,-0.020594815,-0.4318719,-0.47234207,0.20579283,-0.25593835,-0.010956332,0.010956332,0.18093681,-0.26614234,0.16082208,0.232133,0.25476667,-25.266461749715287,-25.030845319254787,-17.999160739685273,-19.095147256039272,0.5238385,1,1292.7147,0.0795408,-0.04918615,0.052657183,-0.16796940831743254,-0.13451704351096874,0.16394274661915365,0.7123736167723641,0.7628646580844984,-0.026962912,1.3775601,-0.15349366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94509001376473,41.35614497688827]}"
1906,-0.5368944,-0.48666596,0.08966003,0.010724004,-0.08966003,-0.010724004,-0.4698521,-0.47846663,0.2930792,-0.26834205,-0.02678737,0.02678737,0.24683064,-0.29304177,0.21482879,0.2583583,0.2632257,-24.16551085984623,-25.47429869451259,-16.169626807731532,-14.799620742474488,0.46594888,1,1257.172,0.06549469,-0.05454387,0.04895628,-0.19823619093636954,-0.2650518772760569,0.8992416526878507,0.6691200074979264,0.5809628331657456,-0.0315368,0.4084323,-0.12335438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81061221573204,41.229752016412654]}"
1907,-0.5038894,-0.49802175,0.09108011,0.048804525,-0.09108011,-0.048804525,-0.43266618,-0.4604196,0.22797896,-0.29558134,0.029792836,-0.029792836,0.1972272,-0.26815134,0.17177102,0.22915554,0.2593652,-24.12145102508237,-25.677170889705753,-15.500293675043704,-12.39063741291568,0.5180486,1,1288.2874,0.07695612,-0.046866734,0.044748355,-0.2175865150635639,-0.34902281137827246,0.10270442169587413,0.6425937502236466,0.48255461889234913,-0.02936998,1.2004025,-0.14308636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95515114494687,41.28957981433501]}"
1908,-0.47180703,-0.42648953,0.10391217,0.060499158,-0.10391217,-0.060499158,-0.38686132,-0.37568384,0.21890871,-0.28860572,0.034529462,-0.034529462,0.18504155,-0.25663373,0.16399345,0.2048326,0.19210085,-23.426391033366386,-23.775656964623295,-14.902524333762928,-16.049595433238242,0.601848,1,1347.7931,0.1068826,-0.053825468,0.023354016,-0.222387370421483,-0.19399906004864173,0.8810461958712485,0.6361425587294752,0.6750431946893852,-0.035503935,3.099476,-0.16525961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15969753514088,41.3090732560004]}"
1909,-0.42327,-0.4192468,0.08006258,0.07475914,-0.08006258,-0.07475914,-0.355246,-0.35556415,0.17736064,-0.25249258,0.04241359,-0.04241359,0.14020526,-0.2123406,0.12937832,0.18929529,0.19839214,-25.17846860011064,-25.975522272193512,-15.68852474172661,-15.99297588939978,0.6165875,1,1318.0546,0.10733291,-0.047957223,0.024671778,-0.2322153670323669,-0.23785807975204312,0.2722188044974423,0.6230928890432069,0.6156941031564963,-0.031540073,0.4024953,-0.14989132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99099392478324,41.065270487890366]}"
1910,-0.52715653,-0.4888251,0.12075029,0.036331244,-0.12075029,-0.036331244,-0.4340344,-0.460656,0.24562015,-0.23594974,-0.001118089,0.001118089,0.1948967,-0.23700781,0.17060806,0.22288212,0.24985148,-22.991276518275026,-24.2115247797179,-13.184536081857242,-14.016617575689668,0.50622225,1,1362.9481,0.09100997,-0.054394457,0.037479244,-0.2710855605322858,-0.26668591712477263,0.24570314174950858,0.5734582014781684,0.5789233723698166,-0.027709858,0.5620213,-0.16171728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.19994205986944,41.33826850273429]}"
1911,-0.5304348,-0.503132,0.12155488,0.05384439,-0.12155488,-0.05384439,-0.4370602,-0.4617981,0.23892662,-0.28658447,0.01900335,-0.01900335,0.20616321,-0.26904637,0.17944092,0.2328865,0.26178575,-25.719465733363577,-24.807992289948167,-14.54553404975858,-14.28531306242665,0.5186641,1,1283.0371,0.078179464,-0.051554263,0.033961546,-0.27750979122788333,-0.2691683175079052,0.9771537185826672,0.5655457310254292,0.5758351137594818,-0.028168393,1.1699618,-0.1596282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85597713758007,41.07057054806667]}"
1912,-0.50701404,-0.48461068,0.13064809,0.045973957,-0.13064809,-0.045973957,-0.40306515,-0.44863686,0.19421804,-0.2926736,0.05620881,-0.05620881,0.17064436,-0.24043892,0.14658104,0.20377788,0.23244064,-26.14559437250965,-25.15482233382854,-16.725674445466716,-16.522871194666166,0.5161811,1,1291.7523,0.0790551,-0.05610515,0.026149528,-0.219725708773356,-0.20711201624583134,0.643065042542442,0.639712917104407,0.6568470639701552,-0.03153871,1.2302376,-0.15967916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9193083651105,41.074792629902035]}"
